x,y,time
48,524,0.015625
48,225,0.0
48,442,0.015625
49,727,0.015625
49,909,0.015625
49,526,0.0
49,1153,0.015625
50,822,0.015625
50,1274,0.015625
50,731,0.015625
50,394,0.0
51,990,0.0
51,583,0.0
51,960,0.015625
51,552,0.015625
52,565,0.015625
52,527,0.0
52,477,0.0
53,1032,0.015625
53,404,0.015625
53,959,0.015625
54,662,0.015625
54,404,0.0
54,502,0.0
54,769,0.015625
55,789,0.015625
55,493,0.0
55,1259,0.015625
55,1146,0.015625
56,1299,0.015625
56,1526,0.015625
56,1388,0.015625
56,1271,0.015625
57,1218,0.0625
57,1532,0.03125
57,611,0.015625
57,1504,0.03125
58,1260,0.03125
58,464,0.015625
58,1359,0.03125
58,1099,0.015625
59,498,0.0
59,1439,0.03125
59,851,0.03125
59,565,0.015625
60,738,0.015625
60,499,0.015625
60,438,0.015625
61,907,0.03125
61,1711,0.046875
61,381,0.0
61,823,0.015625
62,515,0.0
62,665,0.015625
62,1486,0.046875
62,857,0.015625
63,976,0.015625
63,1486,0.015625
63,1789,0.015625
64,1183,0.015625
64,1408,0.015625
64,402,0.015625
64,2034,0.046875
65,1664,0.03125
65,1197,0.03125
65,567,0.015625
66,1381,0.03125
66,2182,0.03125
67,1891,0.046875
67,1132,0.046875
67,2079,0.0625
68,941,0.015625
68,1449,0.03125
68,1442,0.03125
68,360,0.015625
69,1541,0.03125
69,912,0.015625
70,1373,0.03125
70,979,0.015625
70,1439,0.03125
70,917,0.015625
71,390,0.015625
71,1812,0.03125
71,1026,0.03125
71,910,0.03125
72,782,0.015625
72,2151,0.03125
72,800,0.015625
72,438,0.015625
73,1853,0.0625
73,2147,0.046875
73,518,0.015625
73,1250,0.046875
74,1232,0.03125
74,702,0.03125
74,2369,0.046875
74,1527,0.046875
75,342,0.015625
75,2387,0.078125
75,1318,0.03125
75,1114,0.03125
76,1820,0.078125
76,1997,0.0625
76,2206,0.046875
76,1668,0.03125
77,1488,0.046875
77,892,0.015625
77,1876,0.046875
78,1544,0.046875
78,2693,0.09375
78,1248,0.015625
78,2849,0.046875
79,1505,0.03125
79,840,0.015625
79,1381,0.03125
79,2823,0.078125
80,2530,0.0625
80,1241,0.03125
80,1175,0.03125
81,1136,0.03125
81,2002,0.03125
81,1138,0.03125
81,1643,0.015625
82,3128,0.09375
82,1889,0.046875
82,2289,0.03125
82,2923,0.0625
83,2013,0.046875
83,1313,0.015625
83,1149,0.015625
83,3245,0.09375
84,3272,0.046875
84,2618,0.046875
84,646,0.0
84,709,0.015625
85,2788,0.03125
85,1263,0.03125
85,3580,0.078125
86,1518,0.03125
86,3361,0.09375
86,919,0.015625
86,2154,0.046875
87,1208,0.03125
87,3220,0.046875
87,1084,0.015625
87,1533,0.03125
88,1073,0.0
88,3644,0.046875
88,2807,0.046875
88,1752,0.03125
89,2889,0.046875
89,2115,0.078125
89,1659,0.03125
89,895,0.015625
90,854,0.015625
90,2614,0.03125
90,1853,0.046875
90,2413,0.03125
91,1926,0.046875
91,2587,0.046875
91,2048,0.046875
92,1565,0.03125
92,3408,0.0625
92,1870,0.03125
93,4132,0.0625
93,2433,0.046875
93,1036,0.015625
93,1144,0.03125
94,1057,0.03125
94,2449,0.0625
94,1891,0.0625
95,4401,0.09375
95,2595,0.046875
95,1405,0.015625
95,3467,0.0625
96,4058,0.09375
96,921,0.015625
96,454,0.015625
97,2763,0.046875
97,1624,0.03125
97,4256,0.09375
98,4279,0.078125
98,3609,0.109375
99,2787,0.0625
99,2474,0.046875
99,3425,0.0625
99,1716,0.03125
100,2717,0.046875
100,1979,0.015625
100,1589,0.03125
100,1130,0.015625
101,1970,0.015625
101,2114,0.046875
101,2229,0.0625
